text,true_label
kya exams ki preparation ho rahi hai,neutral
best to do app i have used it offers most of the features that other similar apps also offer in a very simple user intefface organize your tasks into lists use tags create smart lists use two way sync with google calendar finally what makes it excel over the competitors for me is that it also works as a daily weekly planner since the calendar view allows to drag and drop pending tasks into the day week and also schedule start and end times for each task,positive
haha best thing about office birthdays hey,positive
wo naya restaurant jaana hai kya,neutral
i m not sure what you mean by blowin this joint rb lol lol good one,positive
net phir se slow hai irritation ho raha hai,negative
dost call karega shayad dekhte hain,neutral
this really sucks i m supposed to be home in a couple of days and i m not i hate borders and visa s,neutral
did ice skating last show part this morning mozart awesome can t wait to do it friday and saturday love u all,positive
a you like anne curtis too tho rite it s her soap thats gonna replace it,neutral
kya khaana bana rahe ho,neutral
kya tumhe film dekhne jaana hai,neutral
thank you the best to you and yours tomorrow i hope you all have a lovely day together,positive
kaun sa movie dekhne ja raha hai,neutral
ugh i wanna play dnd but i know i m going to fail this final i need to study,negative
tick tick is brilliant app i have been using it for almost 2 years and i even subscribe to the upgrade unfortunately was disappointed that it automatically subscriberd me to auto renewal without providing me the option to choose yearly renewal i have since unsubscribed i would like to upgrade but only if i am allowed to choose yearly upgrade not auto renewal,neutral
hi i think u should try ph in vietnam it s really quite delicious,positive
yo wake your up and go to work go get that paper u aint sick dont lie,negative
yeh coffee bilkul thandi hai bakwaas taste,negative
the stratus is going bye bye today i loved that car in high school fb,positive
thoda boring lag raha hai but theek hai,neutral
great app to keep tight training schedules and regimes premium isnt necessary only downfall would be reminders notifications more than once,positive
this app is not worth the 6 a year poorly developed with several glitches,negative
something like that,neutral
haan yaar birthday party hai mere dost ki,neutral
kya tumne kabhi cricket khela hai,neutral
thoda boring lag raha hai but theek hai,neutral
better finish off an order for this little guy first tho time to go cheerio an drasda,neutral
go overall application i wish it was easier to make changes in already established recurring appointments and it would be nice to have a refresh button everything else works really well,positive
mere bhai ki party rakhni hai tu bhi aana,neutral
it doesn t allow the ability to automatically set reminders when creating a new event i use both the google calendar app and business cal pro and they both allow the ability to automatically set reminders and yes i have this setting enabled in my google calendar web settings this is an important feature that s missing,negative
it does not stop you to open youtube so it s not that good for me,negative
kya kuchh khaana hai,neutral
where is the priority setting my app interface doesn t match the video you created for new users i liked everywhere and can t find any any to prioritize tasks only set a time for a reminder please provide up to date instruction for setting priorities and other details for using the app thanks,neutral
love this app but after not using it for a couple of months everything has disappeared anyone able to help thanks for the advice just done that waiting now for their feedback as said i live this app,neutral
another app that fails to draw events correctly on day view if i have an event from 3 00 to 3 15 and another from 3 15 to 3 30 there should be drawn with a space between them no matter how much i am zoomed in they are not overlapping events so don t treat them like they are,negative
aaj bahar khana khane chale jaayenge,neutral
kya aapko coffee pasand hai,neutral
thats the most colorful thing ive seen all day wow,positive
thanks end up going to makino chaya,positive
yaar kya bol rahe ho,neutral
aaj hi toh aayegi chill kar,neutral
movie dekhne jaate hain,neutral
kya tumhe koi problem hai,neutral
signin autographs would be boring i think get wasted 2nite have fun i m stuck at work,neutral
it s a great app and works great helps me keep track of whether or not i took pills or did excercises or not however it lacks the feature of multiple times a day so if for instance a person was trying to create a habit to do something twice in one day this app won t help since you can only click that you did it once does anybody know if thier is an app that has this feature,neutral
i was skeptical at first but wow yes the req to have a microsoft account didn t thrill me but this has all the features wunderlist did and more you just need to find them you can move the order of tasks manually just do an extra long tap on the task and drag there is also a an inbox here it is just called tasks this app is much more flexible in terms of themes than wunderlist was and it makes it really easy to both delete tasks and steps within a task switching was easy too,positive
this just displays your calendar as a time sector whenever you click on it redirects to calendar,neutral
happened to me the other day was wearing a necklace that made a white spot on my chest,neutral
tv pe kuch khaas nahi chal raha,neutral
didn t realize this synced to my outlook calendar started deleting work stuff and deleted two important appointments from my work calender i m screwed on those was planning on using this for personal use only,neutral
i looove guitars and playing them i think they sound magnificent if only i was better if only,positive
that didn t work unfortunately,negative
less than 99 days til warped tour,neutral
_angel84 awww i hope you feel better love this weather is crazy,neutral
awesome app it helps me a lot to organize my life work and other stuffs the features are really amazing would recommend this to my friends and colleagues,positive
bas thoda stress hai yaar work ka,neutral
kuchh toh kiya ab result pe depend karta hai,neutral
i m sorry sister just think you get to see your man in a bit that should make you happy you guys should call me tonigh,neutral
really no callender view without premium like really bro other apps do that for free so i think i ll just use one of those apps instead i d get it if it was a one time purchase like a dlc in a video game but a 2 99 monthly subscription that s just ludicrous,negative
bahut accha aap batao,neutral
i love this app very easy to use and it phelps me to keep track of my progress a,positive
i ve heard this fall i m waiting too,neutral
seems to have glitched out on me when i put in my username and display name it gave me an error saying path profile name required then none of the avatar customization options appeared i wasn t even able to start the third page when the app crashed reopening the app took me to the dailies tutorial and now i m sure i m missing something i have a samsung galaxy note 10,negative
great app helped me get my time optimized and scheduled thank you very much developers 1 suggestion would be to add auto backup on the cloud through google and so on,positive
abhi thoda sa bacha hai,neutral
phone mein battery kaam ho gayi,negative
kya tumhe chai pasand hai,neutral
love the app i ve signed up to premium a year ago and i m continuing my subscription i m using the getting things done gtd methodology with this app a feature idea allow users to choose when today ends or when tomorrow starts e g my day doesn t really finish at midnight every day i consider my day finished when i go to sleep which sometimes can be at 3 4 am so i would choose 6 am to be my tomorrow so those tasks don t mess up my to do list on nights when i work late,positive
thank you,positive
back at it after a weekend of working in the yard didn t open the laptop once and i m thankful,positive
the creating of tasks is pretty straightforward and easy to use but i don t like the idea that tasks in filters are the same copy of tasks in lists sometimes i change my mind with which tasks and lists go to which filters and if i want to remove the filter then it deletes all the tasks within it as well i want to be able to delete the filter without having to delete the tasks themselves entirely,neutral
in kelantan good to be sort of home pi m guilt stricken after having that turtle egg really won t do it again really,neutral
_roy i tell them it s facebook minus everything but the status updates,neutral
yes thats a problem prism fail,negative
that sucks wish we could get it there cheaper if you re in montreal there s a cool shop that carries them up there,neutral
i love this app but recently the app keeps crashing everytime i enter plus the calendar is completely wrong,negative
bro party kab hai mood fresh karna hai,positive
ab kya karu yaar bore ho raha hu,negative
i had 11 goldfish oh well that s my dinner anyways check out my blog yoooo,neutral
feeling so low and depressed that i m not on holiday,negative
kaunsa game khel rahe ho,neutral
i don t understand anything help,negative
ahhhh cant find anything because i have way too much open,negative
mostly works well but i am rather disappointed with the syncing issues my wife and i are experiencing i m unsure as to what microsoft has changed from the wunderlist app that i ve been forced to switch from but this app does not work as quickly and nicely as wunderlist did which i had been using for 2 to 3 years constantly because it worked so well please revise this app so that connectivity problems from servers can be solved i am unable to sync some all of my shared lists,neutral
omedetou that s truly exciting but expected news decisions decisions please let me know as soon as you know,positive
ye kaam aaj complete karna hai kya kar payenge,neutral
this is a very helpful and fun way to get yourself in the habit of doing things the daily tasks are a fantastic way to get your daily stuff handled and check them off within the app you ve got the ability to create to do lists with due dates and notification reminders can make it ridiculously simple to get even the most complex task completed on top of all this seeing your character earn experience new items and getting pets and mounts turns all the monotony into a wickedly awesome rpg,positive
thoda boring lag raha hai but theek hai,neutral
todoist is the best i ve found for allowing me to create to do lists and then assign tasks dates and times later while syncing with google calendar unfortunately it has a bad habit of deleting past calandar entries especially those that repeat don t ever modify one instance of a recurring event,neutral
i find it a good application but i find the microsoft service very bad accounts are a problem and a mess always crashes without reason so stop using email now with this application i only opened it once and it already tells me that account is locked bohot gussa i will definitely not use any of their products again and they do not even give any technical service the attention to users is terrible i do not recommend microsoft products,negative
ahhahahaha ariyan i want to listen to that now i used up bandwidth by downloading a hamish and andy podcast,neutral
omg a rat e omg i cant wait for tha marra so ecxcited annabel cant go tho,neutral
the app itself is really nice i like how the widget displays my schedule for the day it gives me a very nice grasp of my time the bad thing is that it slows down my smartphone i have a s9 and it drains a lot of battery it makes my phone lag and stutter when i try to open it i uninstalled ans reinstalled apps to check my theories so i uninstalled this one the phone was doing so much better and i even paid for the pro version,negative
aaj ka weather kya hai,neutral
i m a pro user worked great initially but it is not opening and continuously stopping please fix this asap,negative
nahi bas abhi toh yahi chahiye,neutral
zindagi bohot stressfull lag rahi hai aaj,negative
khana thoda zyada spicy tha par manageable,neutral
mobile ka battery toh jaldi khatam ho gaya,negative
excellent plan your day by the hour this is what i ve been looking for for years also tick tick supports some amazing innovative widget modes,positive
bus ka wait kar rahe hain,neutral
omg that s really good i want to see the photos have a nice day,positive
pata nahi yaar koi aur hi hoga,neutral
wunderlist was awesome this replacement works slow with terrible ui and missing features from original app,negative
bhai traffic me phas gaya kya din kharab hai,negative
this hiatus of yours is like really long boo,negative
office ka kaam khatam ho gaya,positive
thinks his haircut isnt as bad as it looked yesterday still bad tho,negative
amen to that my vitamins made me so ill i felt better before i started taking them,positive
this app is really functional and helpful the widget is great caveat you can only track seven habits without paying it s one time five bucks and worth it though suggestion to the developer make checked off habits go to the bottom of the list so we can see what we haven t done yet more easily,positive
okay decided to write the review because this app is just amazing it s simple and functional i love the fact how easily you can create tasks set time etc the only thing i d like an option to set up default settings like always have an alarm automatically on for the tasks i create i can finally delete all other task reminded apps found my perfect solution love it,positive
works well until you purchase pro after this all your calendar dates are displayed one day ahead your events on a monday in your calendar are displayed on sunday,neutral
mujhe bahut thanda lag raha hai,negative
read something happy,positive
kaunsa song sun raha hai,neutral
last heroes ep until sept sick drugged for past 3 days dr says lacking in everything esp get this sunshine,negative
nvm i just got ur message that ur sick,neutral
this traffic is ridiculous im may not make it,negative
my chick wont shut up will only stop chirping if i sit with the bloody thing,negative
i love this app however i sent the link to several friends and they got the app and i received no premium time whatsoever don t be dishonest with your apps that s lame,neutral
had to change within 50 miles because within 25 miles were effin boring,negative
love this app it helps to keep me focused while studying you get really invested in planting your trees and seeing them live which is a good deterrent from checking social media and texts i enjoy how you can work towards new types of plants and get some variety in your forest i definitely recommend to anyone looking for a little push with no real consequences to stay focused,positive
i don t feel so good after eating all that food ugh,negative
